filename,right_place,prediction_string
0.jpg,0,0 0.934933 0.438900 0.108359 0.232071 0.205450
1.jpg,0,1 0.912574 0.296857 0.500483 0.593481 0.998899 1 0.002796 0.372450 0.912575 0.658948 0.171491 1 0.001330 0.129096 0.911779 0.258192 0.176441 1 0.001280 0.310349 0.254266 0.620698 0.226460 1 0.001214 0.970106 0.528662 0.059787 0.651581 1 0.001128 0.981673 0.511691 0.036479 0.543269
2.jpg,0,1 0.861921 0.483776 0.287996 0.945838 0.574500 1 0.007893 0.641838 0.172599 0.365341 0.111041 1 0.001756 0.270556 0.523855 0.227652 0.159319
3.jpg,0,0 0.823356 0.407479 0.245432 0.145737 0.163066 1 0.797964 0.826914 0.654554 0.346171 0.663158 1 0.637990 0.828042 0.527196 0.343916 0.408182 1 0.005348 0.089372 0.257799 0.119769 0.501018 1 0.003188 0.047171 0.497987 0.094342 0.856647 1 0.002598 0.063193 0.434084 0.126385 0.821685 0 0.001936 0.905957 0.216995 0.187589 0.433989 0 0.001515 0.778740 0.097684 0.409102 0.195368 1 0.001507 0.042850 0.634570 0.085081 0.725568 0 0.001276 0.795340 0.130446 0.409320 0.260891 0 0.001237 0.826972 0.212043 0.346056 0.424086 1 0.001115 0.040306 0.679288 0.080612 0.470368 0 0.001109 0.971107 0.292666 0.057652 0.378001
4.jpg,1,0 0.875612 0.528075 0.167626 0.182150 0.107086 1 0.871847 0.515546 0.227379 0.333318 0.356982 1 0.048340 0.511166 0.428057 0.336477 0.766480 1 0.036923 0.120682 0.272634 0.241363 0.545268 1 0.033406 0.092510 0.465665 0.185020 0.931330 0 0.016197 0.127137 0.121594 0.252574 0.243187 0 0.013098 0.117699 0.263947 0.235399 0.527894 1 0.009360 0.660882 0.103071 0.482204 0.205587 1 0.006899 0.680444 0.063532 0.446373 0.127065 0 0.006242 0.508300 0.031342 0.361473 0.060574 0 0.004063 0.091089 0.469570 0.182177 0.939140 1 0.003993 0.706724 0.127803 0.392937 0.255606 0 0.003807 0.047825 0.103906 0.095650 0.207812 0 0.003040 0.127649 0.176824 0.254982 0.353648 1 0.002143 0.141741 0.484510 0.283323 0.969020 1 0.002104 0.742754 0.102002 0.314231 0.204004 0 0.001937 0.528606 0.048872 0.424160 0.096190 0 0.001652 0.604752 0.056809 0.342869 0.113618 0 0.001350 0.532414 0.059769 0.331758 0.119537 1 0.001014 0.807570 0.062164 0.187751 0.124328
5.jpg,0,0 0.013955 0.831205 0.975593 0.337590 0.048288 0 0.002333 0.752230 0.975911 0.418263 0.048178 0 0.001811 0.518944 0.976368 0.411920 0.047063 1 0.001216 0.289871 0.833925 0.306915 0.307398
6.jpg,0,1 0.804780 0.343242 0.317776 0.381944 0.342725 1 0.693680 0.826277 0.515245 0.347447 0.773362 1 0.277569 0.566153 0.522142 0.867695 0.774304 1 0.013221 0.334100 0.548372 0.366458 0.862321 1 0.006496 0.775329 0.504916 0.236418 0.782647 1 0.003884 0.265110 0.550178 0.501551 0.899643 1 0.001041 0.235007 0.067096 0.217586 0.133855 1 0.001037 0.878014 0.544878 0.241141 0.817825
7.jpg,0,1 0.884220 0.637499 0.523121 0.356688 0.871760 0 0.504428 0.543402 0.288194 0.153633 0.313340 0 0.365606 0.542325 0.236794 0.115098 0.219012 0 0.246281 0.138342 0.529273 0.116367 0.288887 0 0.092696 0.148136 0.557749 0.136556 0.532826 1 0.036632 0.305036 0.658366 0.243752 0.296398 1 0.026680 0.512964 0.227929 0.094550 0.238606 1 0.016323 0.158609 0.553803 0.200365 0.531975 1 0.016104 0.130915 0.546354 0.214355 0.618178 1 0.015748 0.272184 0.634750 0.308235 0.349023 1 0.013430 0.228710 0.587296 0.394748 0.451001 1 0.010530 0.125532 0.612659 0.251063 0.762448 0 0.008778 0.147853 0.504586 0.127808 0.224446 1 0.007168 0.850710 0.555748 0.298579 0.868594 1 0.006212 0.462540 0.050619 0.916386 0.101154 1 0.004301 0.207554 0.645278 0.415109 0.709075 1 0.003887 0.754602 0.724517 0.107349 0.550887 1 0.003462 0.306471 0.569772 0.240909 0.475377 1 0.003232 0.887250 0.603822 0.225500 0.780726 1 0.002357 0.747538 0.648612 0.123363 0.700732 1 0.002076 0.940537 0.584814 0.118728 0.737662 1 0.002008 0.319143 0.056550 0.619033 0.113100 1 0.001405 0.697803 0.121889 0.604395 0.240474 1 0.001346 0.500000 0.096602 1.000000 0.191217 0 0.001242 0.807466 0.090702 0.385067 0.181404 1 0.001166 0.700660 0.084619 0.598681 0.167811 1 0.001071 0.481463 0.223283 0.045529 0.243535 1 0.001007 0.783791 0.492759 0.432418 0.985518
8.jpg,0,0 0.960174 0.465876 0.390622 0.332086 0.518828 0 0.003912 0.114717 0.184782 0.229435 0.361477
9.jpg,0,0 0.877733 0.478808 0.223567 0.139138 0.249943 1 0.800701 0.507608 0.382944 0.312567 0.650389 1 0.063940 0.672308 0.374389 0.655385 0.743188 0 0.015752 0.473709 0.261648 0.134645 0.169867 1 0.012772 0.278417 0.180571 0.554997 0.359492 0 0.012235 0.476586 0.287045 0.131677 0.117596 1 0.010840 0.398326 0.209845 0.312278 0.298014 1 0.004161 0.389471 0.217305 0.121309 0.285752 1 0.004055 0.545183 0.179339 0.874825 0.356109 1 0.003582 0.672753 0.175302 0.649842 0.348072 1 0.002723 0.616203 0.077743 0.652330 0.155486 1 0.002588 0.688274 0.090563 0.615379 0.181126 1 0.002393 0.495356 0.332947 0.188882 0.115102 1 0.001868 0.363891 0.299653 0.049769 0.131946 1 0.001526 0.185447 0.193783 0.370894 0.384654 1 0.001512 0.261834 0.099891 0.519820 0.199782 1 0.001398 0.534352 0.333417 0.218330 0.122196 0 0.001107 0.445603 0.830689 0.014519 0.024747 1 0.001071 0.508613 0.061090 0.724183 0.121409
